date,regime_label,alpha_sim,tau_sim,v3_r_n,v3_r_e,v3_r_f,v31_r_n,v31_r_e,v31_r_f,v3_e_w_broad,v3_e_w_sat,v3_e_w_fi,v3_e_w_gold,v3_e_w_cash,v31_e_w_broad,v31_e_w_sat,v31_e_w_fi,v31_e_w_gold,v31_e_w_cash
2023-01-06,bull_normal,0.32088,19.970866158803304,0.003696834821066616,0.006542091186740356,0.004609820683684006,0.003696834821066616,0.0033102939270224815,0.003572801578985734,0.2693591807017902,0.26678644141257707,0.19814284486185937,0.1619255274864114,0.10378600553736196,0.18829718333952705,0.1830698832803783,0.2109168832627311,0.21835747634702216,0.1993585737703415
2023-01-13,bull_normal,0.1582,19.941185331492953,0.005929093009427568,0.007619157081809198,0.006196461145678341,0.005929093009427568,0.005558069098263323,0.005870397026681384,0.27350944137336874,0.2766409879130611,0.11652138969856692,0.18332818101500323,0.15,0.17771364353467634,0.17467253837358604,0.21665894292053758,0.2309548743062415,0.20000000086495864
2023-01-20,event_stress,0.2582,19.946113614071244,0.0018376725150313223,0.004928210377699542,0.002635649391172257,0.0018376725150313223,0.0035553768021679795,0.002281183761970007,0.24606116766406294,0.24090229329917978,0.17735733503877343,0.20813416511733143,0.1275450388806524,0.14386743326394402,0.14226621587927935,0.2341024282445212,0.27976392208334006,0.20000000052891537
2023-01-27,event_stress,0.35819999999999996,19.951025469040943,0.0018376725150313223,0.0050748254796666595,0.0029972207069637003,0.0018376725150313223,0.003543861894811094,0.0024488295508684364,0.2602822742508065,0.2552244888309189,0.1737253545022372,0.19344825245320266,0.11731962996283472,0.14656953919892102,0.1443424509336319,0.23363746606809632,0.27545054329258195,0.2000000005067688
2023-02-03,event_stress,0.45819999999999994,19.951630764596615,0.00016724591807894653,-0.0005138800391281036,-0.0001448459955133238,0.00016724591807894653,-0.0016819753262513938,-0.0006800672560732153,0.22532504681554408,0.22666515994947808,0.3289043440479693,0.06910544918700862,0.15,0.15075090014710665,0.14885549263683664,0.23131870200795787,0.2690749047498838,0.20000000045821503
2023-02-10,bull_normal,0.28291999999999995,19.92806616148847,-0.004826118930350904,-0.0031497139912122396,-0.004351830444969793,-0.004826118930350904,-0.005029539974390975,-0.004883670812130721,0.17344406476589122,0.16694429404428537,0.3874920041283693,0.12211963706145416,0.15,0.1732416732365168,0.17839688365995682,0.2253088662094421,0.22305257613639795,0.20000000075768642
2023-02-17,bull_normal,0.12071999999999994,19.90659049702114,-0.0037099712421358533,-0.002215565439587151,-0.003529566573652174,-0.0037099712421358533,-0.0033452527907035113,-0.003665942430678941,0.0821501618499457,0.08321028415344728,0.41181354319126207,0.272826010805345,0.15,0.15755824834632357,0.17430974814495762,0.24210600879529354,0.22602599449038122,0.20000000022304412
2023-02-24,bull_normal,0.0,19.893404356843078,0.001323230332802333,0.0006452633526359539,0.001323230332802333,0.001323230332802333,0.001099195876596503,0.001323230332802333,0.22737789365593103,0.22864072116805528,0.30840161609831934,0.1048115387075933,0.13076823037010116,0.16024542371142264,0.15856232649020308,0.22547099010058588,0.25572125931422823,0.20000000038356022
2023-03-03,bull_normal,0.0,19.86896784050447,0.0008532883792071492,-0.0009446523736444262,0.0008532883792071492,0.0008532883792071492,0.0004919466000942413,0.0008532883792071492,0.07996078738911765,0.08079008112700631,0.5094755399262145,0.1797735915576616,0.15,0.1653334136342505,0.18214368438194847,0.2375682407749587,0.21753495597056405,0.19741970523827818
2023-03-10,bull_normal,0.0,19.840386809905752,-0.0032033256642727713,0.00029239144546513714,-0.0032033256642727713,-0.0032033256642727713,-0.0022475481840643664,-0.0032033256642727713,0.14922218390521455,0.1514145920797142,0.42943567917309666,0.11992754484197464,0.15,0.17323918976611358,0.17995628749033643,0.22409371867607816,0.22271080380158434,0.20000000026588738
2023-03-17,bull_normal,0.0,19.819933822744805,0.0030845496689026987,0.0016899722693110258,0.0030845496689026987,0.0030845496689026987,0.004061283545641035,0.0030845496689026987,0.2225440503442238,0.22365245702020997,0.3041724122862641,0.09963108034930207,0.15,0.17140905223667122,0.1682116043660879,0.2181529752600228,0.24222636787380514,0.20000000026341286
2023-03-24,event_stress,0.09999999999999999,19.84019493582223,-0.001505376231647486,0.0020433179041802916,-0.0011505068180647083,-0.001505376231647486,0.0005643737886658158,-0.0012984012296161558,0.2315204314967903,0.22851823093120044,0.19592591719086494,0.19403542038114438,0.15,0.12819493870841767,0.12743702854244443,0.2413343544443536,0.30303367762344674,0.20000000068133758
2023-03-31,bull_normal,0.0,19.836049891352317,0.001300754285494837,0.0017809756946092147,0.001300754285494837,0.001300754285494837,0.0010715540484048118,0.001300754285494837,0.3084378366189095,0.303476331918636,0.1436511407920146,0.14890818727004987,0.09552650340039008,0.15042341217843752,0.14901971838108893,0.22781785755502368,0.27273901138901596,0.20000000049643402
2023-04-07,event_stress,0.09999999999999999,19.857517691966756,0.005367999938911599,0.006455669487310969,0.0054767668937515356,0.005367999938911599,0.007009657399385251,0.005532165684958964,0.28070690420105954,0.2811893431624591,0.2716680032286542,0.07177041428380387,0.09466533512402345,0.1316441534364534,0.13009777858489552,0.24441641367954284,0.29384165369812404,0.20000000060098416
2023-04-14,event_stress,0.19999999999999998,19.861501035500044,0.000911077621165987,-0.0011533850186824937,0.0004981850931962909,0.000911077621165987,-0.00019773254752763168,0.0006893155874272633,0.2514352707110281,0.25189470642391104,0.18483486919063202,0.17828770967361657,0.13354744400081212,0.1473840105831862,0.14534962107768357,0.23678830794877445,0.27047805993648544,0.20000000045387042
2023-04-21,bull_normal,0.03779999999999997,19.850317229049516,-0.008170413383538511,-0.0035450653937675594,-0.007995575229525171,-0.008170413383538511,-0.008484983133550355,-0.008182304120088961,0.21518524345322695,0.21433864408440492,0.4157754095612015,0.08302281493184521,0.07167788796932147,0.16294599861124576,0.16012221279186437,0.2243250288934449,0.25260675938966226,0.2000000003137828
